Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002961,Male,Yes,1,Graduate,No,3400,2500,173,360,1,Semiurban
LP002191,Male,Yes,0,Graduate,No,19730,5266,570,360,1,Rural
LP001552,Male,Yes,0,Graduate,No,4583,5625,255,360,1,Semiurban
LP001047,Male,Yes,0,Not Graduate,No,2600,1911,116,360,0,Semiurban
LP002188,Male,No,0,Graduate,No,5124,0,124,,0,Rural
LP001907,Male,Yes,0,Graduate,No,14583,0,436,360,1,Semiurban
LP002408,Male,No,0,Graduate,No,3660,5064,187,360,1,Semiurban
LP001157,Female,No,0,Graduate,No,3086,0,120,360,1,Semiurban
LP001138,Male,Yes,1,Graduate,No,5649,0,44,360,1,Urban
LP002912,Male,Yes,1,Graduate,No,4283,3000,172,84,1,Rural
LP002562,Male,Yes,1,Not Graduate,No,5333,1131,186,360,,Urban
LP002493,Male,No,0,Graduate,No,4166,0,98,360,0,Semiurban
LP001385,Male,No,0,Graduate,No,5316,0,136,360,1,Urban
LP001536,Male,Yes,3+,Graduate,No,39999,0,600,180,0,Semiurban
LP001859,Male,Yes,0,Graduate,No,14683,2100,304,360,1,Rural
LP002237,Male,No,1,Graduate,,3667,0,113,180,1,Urban
LP002447,Male,Yes,2,Not Graduate,No,1958,1456,60,300,,Urban
LP002619,Male,Yes,0,Not Graduate,No,3814,1483,124,300,1,Semiurban
LP002723,Male,No,2,Graduate,No,3588,0,110,360,0,Rural
LP002379,Male,No,0,Graduate,No,6500,0,105,360,0,Rural
LP002226,Male,Yes,0,Graduate,,3333,2500,128,360,1,Semiurban
LP002407,Female,Yes,0,Not Graduate,Yes,7142,0,138,360,1,Rural
LP002335,Female,Yes,0,Not Graduate,No,2149,3237,178,360,0,Semiurban
LP001333,Male,Yes,0,Graduate,No,1977,997,50,360,1,Semiurban
LP002449,Male,Yes,0,Graduate,No,2483,2466,90,180,0,Rural
LP002239,Male,No,0,Not Graduate,No,2346,1600,132,360,1,Semiurban
LP001726,Male,Yes,0,Graduate,No,3727,1775,131,360,1,Semiurban
LP002114,Female,No,0,Graduate,No,4160,0,71,360,1,Semiurban
LP001194,Male,Yes,2,Graduate,No,2708,1167,97,360,1,Semiurban
LP001050,,Yes,2,Not Graduate,No,3365,1917,112,360,0,Rural
LP002055,Female,No,0,Graduate,No,3166,2985,132,360,,Rural
LP002128,Male,Yes,2,Graduate,,2583,2330,125,360,1,Rural
LP001770,Male,No,0,Not Graduate,No,3189,2598,120,,1,Rural
LP001811,Male,Yes,0,Not Graduate,No,3406,4417,123,360,1,Semiurban
